I0612 15:05:09.072988  6289 caffe.cpp:313] Batch 0, accuracy = 1
I0612 15:09:05.845854  6289 caffe.cpp:313] Batch 39539, accuracy = 0
I0612 15:09:05.849871  6289 caffe.cpp:313] Batch 39540, accuracy = 1
I0612 15:09:05.859808  6289 caffe.cpp:313] Batch 39541, accuracy = 0
I0612 15:09:05.862731  6289 caffe.cpp:313] Batch 39542, accuracy = 0
I0612 15:09:05.865480  6289 caffe.cpp:313] Batch 39543, accuracy = 0
I0612 15:09:05.870363  6289 caffe.cpp:313] Batch 39544, accuracy = 1
I0612 15:09:05.875264  6289 caffe.cpp:313] Batch 39545, accuracy = 1
I0612 15:09:05.879326  6289 caffe.cpp:313] Batch 39546, accuracy = 0
I0612 15:09:05.889142  6289 caffe.cpp:313] Batch 39547, accuracy = 0
I0612 15:09:05.892066  6289 caffe.cpp:313] Batch 39548, accuracy = 0
I0612 15:09:05.895925  6289 caffe.cpp:313] Batch 39549, accuracy = 1
I0612 15:09:05.901520  6289 caffe.cpp:313] Batch 39550, accuracy = 0
I0612 15:09:05.908740  6289 caffe.cpp:313] Batch 39551, accuracy = 0
I0612 15:09:05.911541  6289 caffe.cpp:313] Batch 39552, accuracy = 1
I0612 15:09:05.921622  6289 caffe.cpp:313] Batch 39553, accuracy = 1
I0612 15:09:05.924429  6289 caffe.cpp:313] Batch 39554, accuracy = 0
I0612 15:09:05.927266  6289 caffe.cpp:313] Batch 39555, accuracy = 0
I0612 15:09:05.932132  6289 caffe.cpp:313] Batch 39556, accuracy = 0
I0612 15:09:05.936944  6289 caffe.cpp:313] Batch 39557, accuracy = 0
I0612 15:09:05.940547  6289 caffe.cpp:313] Batch 39558, accuracy = 0
I0612 15:09:05.946005  6289 caffe.cpp:313] Batch 39559, accuracy = 0
I0612 15:09:05.953600  6289 caffe.cpp:313] Batch 39560, accuracy = 0
I0612 15:09:05.957985  6289 caffe.cpp:313] Batch 39561, accuracy = 0
I0612 15:09:05.962944  6289 caffe.cpp:313] Batch 39562, accuracy = 0
I0612 15:09:05.967908  6289 caffe.cpp:313] Batch 39563, accuracy = 1
I0612 15:09:05.972965  6289 caffe.cpp:313] Batch 39564, accuracy = 0
I0612 15:09:05.980722  6289 caffe.cpp:313] Batch 39565, accuracy = 0
I0612 15:09:05.983921  6289 caffe.cpp:313] Batch 39566, accuracy = 0
I0612 15:09:05.988893  6289 caffe.cpp:313] Batch 39567, accuracy = 0
I0612 15:09:05.993845  6289 caffe.cpp:313] Batch 39568, accuracy = 1
I0612 15:09:05.999529  6289 caffe.cpp:313] Batch 39569, accuracy = 0
I0612 15:09:06.003530  6289 caffe.cpp:313] Batch 39570, accuracy = 0
I0612 15:09:06.010349  6289 caffe.cpp:313] Batch 39571, accuracy = 1
I0612 15:09:06.017273  6289 caffe.cpp:313] Batch 39572, accuracy = 0
I0612 15:09:06.021320  6289 caffe.cpp:313] Batch 39573, accuracy = 0
I0612 15:09:06.026172  6289 caffe.cpp:313] Batch 39574, accuracy = 0
I0612 15:09:06.032270  6289 caffe.cpp:313] Batch 39575, accuracy = 0
I0612 15:09:06.040092  6289 caffe.cpp:313] Batch 39576, accuracy = 0
I0612 15:09:06.046005  6289 caffe.cpp:313] Batch 39577, accuracy = 0
I0612 15:09:06.048724  6289 caffe.cpp:313] Batch 39578, accuracy = 1
I0612 15:09:06.052315  6289 caffe.cpp:313] Batch 39579, accuracy = 0
I0612 15:09:06.057270  6289 caffe.cpp:313] Batch 39580, accuracy = 1
I0612 15:09:06.062669  6289 caffe.cpp:313] Batch 39581, accuracy = 0
I0612 15:09:06.066936  6289 caffe.cpp:313] Batch 39582, accuracy = 0
I0612 15:09:06.075318  6289 caffe.cpp:313] Batch 39583, accuracy = 0
I0612 15:09:06.079095  6289 caffe.cpp:313] Batch 39584, accuracy = 1
I0612 15:09:06.083346  6289 caffe.cpp:313] Batch 39585, accuracy = 0
I0612 15:09:06.089193  6289 caffe.cpp:313] Batch 39586, accuracy = 0
I0612 15:09:06.095921  6289 caffe.cpp:313] Batch 39587, accuracy = 0
I0612 15:09:06.106391  6289 caffe.cpp:313] Batch 39588, accuracy = 0
I0612 15:09:06.122828  6289 caffe.cpp:313] Batch 39589, accuracy = 0
I0612 15:09:06.133251  6289 caffe.cpp:313] Batch 39590, accuracy = 0
I0612 15:09:06.136092  6289 caffe.cpp:313] Batch 39591, accuracy = 1
I0612 15:09:06.142210  6289 caffe.cpp:313] Batch 39592, accuracy = 1
I0612 15:09:06.147105  6289 caffe.cpp:313] Batch 39593, accuracy = 1
I0612 15:09:06.150902  6289 caffe.cpp:313] Batch 39594, accuracy = 0
I0612 15:09:06.156749  6289 caffe.cpp:313] Batch 39595, accuracy = 0
I0612 15:09:06.163440  6289 caffe.cpp:313] Batch 39596, accuracy = 1
I0612 15:09:06.166565  6289 caffe.cpp:313] Batch 39597, accuracy = 0
I0612 15:09:06.172544  6289 caffe.cpp:313] Batch 39598, accuracy = 0
I0612 15:09:06.176421  6289 caffe.cpp:313] Batch 39599, accuracy = 0
I0612 15:09:06.180050  6289 caffe.cpp:313] Batch 39600, accuracy = 0
I0612 15:09:06.184904  6289 caffe.cpp:313] Batch 39601, accuracy = 0
I0612 15:09:06.195089  6289 caffe.cpp:313] Batch 39602, accuracy = 0
I0612 15:09:06.198181  6289 caffe.cpp:313] Batch 39603, accuracy = 1
I0612 15:09:06.200673  6289 caffe.cpp:313] Batch 39604, accuracy = 0
I0612 15:09:06.208986  6289 caffe.cpp:313] Batch 39605, accuracy = 1
I0612 15:09:06.212550  6289 caffe.cpp:313] Batch 39606, accuracy = 0
I0612 15:09:06.223245  6289 caffe.cpp:313] Batch 39607, accuracy = 0
I0612 15:09:06.226130  6289 caffe.cpp:313] Batch 39608, accuracy = 0
I0612 15:09:06.228798  6289 caffe.cpp:313] Batch 39609, accuracy = 1
I0612 15:09:06.233772  6289 caffe.cpp:313] Batch 39610, accuracy = 0
I0612 15:09:06.239792  6289 caffe.cpp:313] Batch 39611, accuracy = 0
I0612 15:09:06.244401  6289 caffe.cpp:313] Batch 39612, accuracy = 0
I0612 15:09:06.253162  6289 caffe.cpp:313] Batch 39613, accuracy = 0
I0612 15:09:06.259215  6289 caffe.cpp:313] Batch 39614, accuracy = 0
I0612 15:09:06.262655  6289 caffe.cpp:313] Batch 39615, accuracy = 0
I0612 15:09:06.267460  6289 caffe.cpp:313] Batch 39616, accuracy = 1
I0612 15:09:06.272621  6289 caffe.cpp:313] Batch 39617, accuracy = 0
I0612 15:09:06.276110  6289 caffe.cpp:313] Batch 39618, accuracy = 1
I0612 15:09:06.280899  6289 caffe.cpp:313] Batch 39619, accuracy = 0
I0612 15:09:06.288190  6289 caffe.cpp:313] Batch 39620, accuracy = 0
I0612 15:09:06.293933  6289 caffe.cpp:313] Batch 39621, accuracy = 0
I0612 15:09:06.299248  6289 caffe.cpp:313] Batch 39622, accuracy = 1
I0612 15:09:06.309006  6289 caffe.cpp:313] Batch 39623, accuracy = 0
I0612 15:09:06.322227  6289 caffe.cpp:313] Batch 39624, accuracy = 0
I0612 15:09:06.325362  6289 caffe.cpp:313] Batch 39625, accuracy = 0
I0612 15:09:06.332202  6289 caffe.cpp:313] Batch 39626, accuracy = 0
I0612 15:09:06.334921  6289 caffe.cpp:313] Batch 39627, accuracy = 0
I0612 15:09:06.339805  6289 caffe.cpp:313] Batch 39628, accuracy = 0
I0612 15:09:06.345623  6289 caffe.cpp:313] Batch 39629, accuracy = 0
I0612 15:09:06.352133  6289 caffe.cpp:313] Batch 39630, accuracy = 0
I0612 15:09:06.357923  6289 caffe.cpp:313] Batch 39631, accuracy = 1
I0612 15:09:06.363591  6289 caffe.cpp:313] Batch 39632, accuracy = 0
I0612 15:09:06.367924  6289 caffe.cpp:313] Batch 39633, accuracy = 0
I0612 15:09:06.380553  6289 caffe.cpp:313] Batch 39634, accuracy = 0
I0612 15:09:06.383589  6289 caffe.cpp:313] Batch 39635, accuracy = 0
I0612 15:09:06.386499  6289 caffe.cpp:313] Batch 39636, accuracy = 0
I0612 15:09:06.391757  6289 caffe.cpp:313] Batch 39637, accuracy = 1
I0612 15:09:06.400923  6289 caffe.cpp:313] Batch 39638, accuracy = 0
I0612 15:09:06.408136  6289 caffe.cpp:313] Batch 39639, accuracy = 1
I0612 15:09:06.415148  6289 caffe.cpp:313] Batch 39640, accuracy = 0
I0612 15:09:06.419952  6289 caffe.cpp:313] Batch 39641, accuracy = 0
I0612 15:09:06.423255  6289 caffe.cpp:313] Batch 39642, accuracy = 0
I0612 15:09:06.428055  6289 caffe.cpp:313] Batch 39643, accuracy = 0
I0612 15:09:06.432865  6289 caffe.cpp:313] Batch 39644, accuracy = 0
I0612 15:09:06.437551  6289 caffe.cpp:313] Batch 39645, accuracy = 1
I0612 15:09:06.443586  6289 caffe.cpp:313] Batch 39646, accuracy = 0
I0612 15:09:06.448415  6289 caffe.cpp:313] Batch 39647, accuracy = 0
I0612 15:09:06.451874  6289 caffe.cpp:313] Batch 39648, accuracy = 0
I0612 15:09:06.457195  6289 caffe.cpp:313] Batch 39649, accuracy = 0
I0612 15:09:06.462002  6289 caffe.cpp:313] Batch 39650, accuracy = 0
I0612 15:09:06.465445  6289 caffe.cpp:313] Batch 39651, accuracy = 0
I0612 15:09:06.472066  6289 caffe.cpp:313] Batch 39652, accuracy = 0
I0612 15:09:06.477016  6289 caffe.cpp:313] Batch 39653, accuracy = 0
I0612 15:09:06.480340  6289 caffe.cpp:313] Batch 39654, accuracy = 0
I0612 15:09:06.490550  6289 caffe.cpp:313] Batch 39655, accuracy = 0
I0612 15:09:06.499406  6289 caffe.cpp:313] Batch 39656, accuracy = 0
I0612 15:09:06.502528  6289 caffe.cpp:313] Batch 39657, accuracy = 0
I0612 15:09:06.505969  6289 caffe.cpp:313] Batch 39658, accuracy = 0
I0612 15:09:06.511580  6289 caffe.cpp:313] Batch 39659, accuracy = 0
I0612 15:09:06.515389  6289 caffe.cpp:313] Batch 39660, accuracy = 0
I0612 15:09:06.521132  6289 caffe.cpp:313] Batch 39661, accuracy = 0
I0612 15:09:06.529870  6289 caffe.cpp:313] Batch 39662, accuracy = 0
I0612 15:09:06.533505  6289 caffe.cpp:313] Batch 39663, accuracy = 0
I0612 15:09:06.538578  6289 caffe.cpp:313] Batch 39664, accuracy = 0
I0612 15:09:06.544087  6289 caffe.cpp:313] Batch 39665, accuracy = 0
I0612 15:09:06.547636  6289 caffe.cpp:313] Batch 39666, accuracy = 1
I0612 15:09:06.553181  6289 caffe.cpp:313] Batch 39667, accuracy = 0
I0612 15:09:06.561110  6289 caffe.cpp:313] Batch 39668, accuracy = 1
I0612 15:09:06.567559  6289 caffe.cpp:313] Batch 39669, accuracy = 1
I0612 15:09:06.574259  6289 caffe.cpp:313] Batch 39670, accuracy = 0
I0612 15:09:06.579001  6289 caffe.cpp:313] Batch 39671, accuracy = 0
I0612 15:09:06.583072  6289 caffe.cpp:313] Batch 39672, accuracy = 0
I0612 15:09:06.590939  6289 caffe.cpp:313] Batch 39673, accuracy = 0
I0612 15:09:06.598511  6289 caffe.cpp:313] Batch 39674, accuracy = 0
I0612 15:09:06.602198  6289 caffe.cpp:313] Batch 39675, accuracy = 0
I0612 15:09:06.608397  6289 caffe.cpp:313] Batch 39676, accuracy = 1
I0612 15:09:06.613445  6289 caffe.cpp:313] Batch 39677, accuracy = 0
I0612 15:09:06.618341  6289 caffe.cpp:313] Batch 39678, accuracy = 0
I0612 15:09:06.625726  6289 caffe.cpp:313] Batch 39679, accuracy = 0
I0612 15:09:06.631400  6289 caffe.cpp:313] Batch 39680, accuracy = 0
I0612 15:09:06.635370  6289 caffe.cpp:313] Batch 39681, accuracy = 0
I0612 15:09:06.640976  6289 caffe.cpp:313] Batch 39682, accuracy = 0
I0612 15:09:06.646533  6289 caffe.cpp:313] Batch 39683, accuracy = 0
I0612 15:09:06.651940  6289 caffe.cpp:313] Batch 39684, accuracy = 1
I0612 15:09:06.659401  6289 caffe.cpp:313] Batch 39685, accuracy = 0
I0612 15:09:06.664821  6289 caffe.cpp:313] Batch 39686, accuracy = 1
I0612 15:09:06.669519  6289 caffe.cpp:313] Batch 39687, accuracy = 0
I0612 15:09:06.675220  6289 caffe.cpp:313] Batch 39688, accuracy = 0
I0612 15:09:06.682533  6289 caffe.cpp:313] Batch 39689, accuracy = 0
I0612 15:09:06.691159  6289 caffe.cpp:313] Batch 39690, accuracy = 0
I0612 15:09:06.698158  6289 caffe.cpp:313] Batch 39691, accuracy = 0
I0612 15:09:06.707442  6289 caffe.cpp:313] Batch 39692, accuracy = 1
I0612 15:09:06.715819  6289 caffe.cpp:313] Batch 39693, accuracy = 0
I0612 15:09:06.718588  6289 caffe.cpp:313] Batch 39694, accuracy = 0
I0612 15:09:06.723544  6289 caffe.cpp:313] Batch 39695, accuracy = 0
I0612 15:09:06.727103  6289 caffe.cpp:313] Batch 39696, accuracy = 0
I0612 15:09:06.733367  6289 caffe.cpp:313] Batch 39697, accuracy = 0
I0612 15:09:06.737651  6289 caffe.cpp:313] Batch 39698, accuracy = 0
I0612 15:09:06.743317  6289 caffe.cpp:313] Batch 39699, accuracy = 1
I0612 15:09:06.750049  6289 caffe.cpp:313] Batch 39700, accuracy = 1
I0612 15:09:06.755540  6289 caffe.cpp:313] Batch 39701, accuracy = 1
I0612 15:09:06.759387  6289 caffe.cpp:313] Batch 39702, accuracy = 0
I0612 15:09:06.765381  6289 caffe.cpp:313] Batch 39703, accuracy = 0
I0612 15:09:06.771877  6289 caffe.cpp:313] Batch 39704, accuracy = 0
I0612 15:09:06.777470  6289 caffe.cpp:313] Batch 39705, accuracy = 0
I0612 15:09:06.782469  6289 caffe.cpp:313] Batch 39706, accuracy = 1
I0612 15:09:06.788617  6289 caffe.cpp:313] Batch 39707, accuracy = 1
I0612 15:09:06.791878  6289 caffe.cpp:313] Batch 39708, accuracy = 0
I0612 15:09:06.796808  6289 caffe.cpp:313] Batch 39709, accuracy = 0
I0612 15:09:06.803398  6289 caffe.cpp:313] Batch 39710, accuracy = 0
I0612 15:09:06.808245  6289 caffe.cpp:313] Batch 39711, accuracy = 0
I0612 15:09:06.813304  6289 caffe.cpp:313] Batch 39712, accuracy = 0
I0612 15:09:06.816884  6289 caffe.cpp:313] Batch 39713, accuracy = 0
I0612 15:09:06.820309  6289 caffe.cpp:313] Batch 39714, accuracy = 0
I0612 15:09:06.826014  6289 caffe.cpp:313] Batch 39715, accuracy = 0
I0612 15:09:06.834643  6289 caffe.cpp:313] Batch 39716, accuracy = 0
I0612 15:09:06.840378  6289 caffe.cpp:313] Batch 39717, accuracy = 0
I0612 15:09:06.846361  6289 caffe.cpp:313] Batch 39718, accuracy = 0
I0612 15:09:06.852715  6289 caffe.cpp:313] Batch 39719, accuracy = 0
I0612 15:09:06.858024  6289 caffe.cpp:313] Batch 39720, accuracy = 0
I0612 15:09:06.864584  6289 caffe.cpp:313] Batch 39721, accuracy = 0
I0612 15:09:06.871507  6289 caffe.cpp:313] Batch 39722, accuracy = 0
I0612 15:09:06.875310  6289 caffe.cpp:313] Batch 39723, accuracy = 1
I0612 15:09:06.880879  6289 caffe.cpp:313] Batch 39724, accuracy = 0
I0612 15:09:06.886507  6289 caffe.cpp:313] Batch 39725, accuracy = 0
I0612 15:09:06.890374  6289 caffe.cpp:313] Batch 39726, accuracy = 0
I0612 15:09:06.896515  6289 caffe.cpp:313] Batch 39727, accuracy = 0
I0612 15:09:06.904973  6289 caffe.cpp:313] Batch 39728, accuracy = 0
I0612 15:09:06.907793  6289 caffe.cpp:313] Batch 39729, accuracy = 0
I0612 15:09:06.913496  6289 caffe.cpp:313] Batch 39730, accuracy = 0
I0612 15:09:06.919468  6289 caffe.cpp:313] Batch 39731, accuracy = 0
I0612 15:09:06.925437  6289 caffe.cpp:313] Batch 39732, accuracy = 1
I0612 15:09:06.934373  6289 caffe.cpp:313] Batch 39733, accuracy = 0
I0612 15:09:06.939239  6289 caffe.cpp:313] Batch 39734, accuracy = 0
I0612 15:09:06.943533  6289 caffe.cpp:313] Batch 39735, accuracy = 0
I0612 15:09:06.949276  6289 caffe.cpp:313] Batch 39736, accuracy = 0
I0612 15:09:06.959767  6289 caffe.cpp:313] Batch 39737, accuracy = 1
I0612 15:09:06.962867  6289 caffe.cpp:313] Batch 39738, accuracy = 0
I0612 15:09:06.970013  6289 caffe.cpp:313] Batch 39739, accuracy = 0
I0612 15:09:06.974011  6289 caffe.cpp:313] Batch 39740, accuracy = 0
I0612 15:09:06.977419  6289 caffe.cpp:313] Batch 39741, accuracy = 0
I0612 15:09:06.982161  6289 caffe.cpp:313] Batch 39742, accuracy = 0
I0612 15:09:06.988505  6289 caffe.cpp:313] Batch 39743, accuracy = 0
I0612 15:09:06.995524  6289 caffe.cpp:313] Batch 39744, accuracy = 1
I0612 15:09:07.000962  6289 caffe.cpp:313] Batch 39745, accuracy = 0
I0612 15:09:07.007634  6289 caffe.cpp:313] Batch 39746, accuracy = 1
I0612 15:09:07.015338  6289 caffe.cpp:313] Batch 39747, accuracy = 1
I0612 15:09:07.019117  6289 caffe.cpp:313] Batch 39748, accuracy = 1
I0612 15:09:07.025365  6289 caffe.cpp:313] Batch 39749, accuracy = 1
I0612 15:09:07.029388  6289 caffe.cpp:313] Batch 39750, accuracy = 0
I0612 15:09:07.034873  6289 caffe.cpp:313] Batch 39751, accuracy = 0
I0612 15:09:07.040753  6289 caffe.cpp:313] Batch 39752, accuracy = 1
I0612 15:09:07.047960  6289 caffe.cpp:313] Batch 39753, accuracy = 0
I0612 15:09:07.055094  6289 caffe.cpp:313] Batch 39754, accuracy = 0
I0612 15:09:07.059342  6289 caffe.cpp:313] Batch 39755, accuracy = 0
I0612 15:09:07.064934  6289 caffe.cpp:313] Batch 39756, accuracy = 0
I0612 15:09:07.070420  6289 caffe.cpp:313] Batch 39757, accuracy = 0
I0612 15:09:07.078290  6289 caffe.cpp:313] Batch 39758, accuracy = 1
I0612 15:09:07.086611  6289 caffe.cpp:313] Batch 39759, accuracy = 0
I0612 15:09:07.092756  6289 caffe.cpp:313] Batch 39760, accuracy = 1
I0612 15:09:07.097632  6289 caffe.cpp:313] Batch 39761, accuracy = 1
I0612 15:09:07.101001  6289 caffe.cpp:313] Batch 39762, accuracy = 0
I0612 15:09:07.109416  6289 caffe.cpp:313] Batch 39763, accuracy = 0
I0612 15:09:07.112211  6289 caffe.cpp:313] Batch 39764, accuracy = 1
I0612 15:09:07.116087  6289 caffe.cpp:313] Batch 39765, accuracy = 1
I0612 15:09:07.127296  6289 caffe.cpp:313] Batch 39766, accuracy = 0
I0612 15:09:07.137465  6289 caffe.cpp:313] Batch 39767, accuracy = 0
I0612 15:09:07.145030  6289 caffe.cpp:313] Batch 39768, accuracy = 0
I0612 15:09:07.152520  6289 caffe.cpp:313] Batch 39769, accuracy = 0
I0612 15:09:07.166046  6289 caffe.cpp:313] Batch 39770, accuracy = 0
I0612 15:09:07.180912  6289 caffe.cpp:313] Batch 39771, accuracy = 0
I0612 15:09:07.193207  6289 caffe.cpp:313] Batch 39772, accuracy = 0
I0612 15:09:07.200018  6289 caffe.cpp:313] Batch 39773, accuracy = 1
I0612 15:09:07.215018  6289 caffe.cpp:313] Batch 39774, accuracy = 0
I0612 15:09:07.218058  6289 caffe.cpp:313] Batch 39775, accuracy = 0
I0612 15:09:07.225883  6289 caffe.cpp:313] Batch 39776, accuracy = 0
I0612 15:09:07.231298  6289 caffe.cpp:313] Batch 39777, accuracy = 1
I0612 15:09:07.237462  6289 caffe.cpp:313] Batch 39778, accuracy = 0
I0612 15:09:07.243692  6289 caffe.cpp:313] Batch 39779, accuracy = 0
I0612 15:09:07.250133  6289 caffe.cpp:313] Batch 39780, accuracy = 0
I0612 15:09:07.255949  6289 caffe.cpp:313] Batch 39781, accuracy = 1
I0612 15:09:07.262758  6289 caffe.cpp:313] Batch 39782, accuracy = 1
I0612 15:09:07.266017  6289 caffe.cpp:313] Batch 39783, accuracy = 1
I0612 15:09:07.270750  6289 caffe.cpp:313] Batch 39784, accuracy = 1
I0612 15:09:07.275635  6289 caffe.cpp:313] Batch 39785, accuracy = 0
I0612 15:09:07.279091  6289 caffe.cpp:313] Batch 39786, accuracy = 0
I0612 15:09:07.289433  6289 caffe.cpp:313] Batch 39787, accuracy = 0
I0612 15:09:07.295498  6289 caffe.cpp:313] Batch 39788, accuracy = 0
I0612 15:09:07.299849  6289 caffe.cpp:313] Batch 39789, accuracy = 0
I0612 15:09:07.305994  6289 caffe.cpp:313] Batch 39790, accuracy = 0
I0612 15:09:07.310853  6289 caffe.cpp:313] Batch 39791, accuracy = 0
I0612 15:09:07.315526  6289 caffe.cpp:313] Batch 39792, accuracy = 0
I0612 15:09:07.322417  6289 caffe.cpp:313] Batch 39793, accuracy = 1
I0612 15:09:07.326264  6289 caffe.cpp:313] Batch 39794, accuracy = 1
I0612 15:09:07.329728  6289 caffe.cpp:313] Batch 39795, accuracy = 0
I0612 15:09:07.336127  6289 caffe.cpp:313] Batch 39796, accuracy = 0
I0612 15:09:07.339253  6289 caffe.cpp:313] Batch 39797, accuracy = 0
I0612 15:09:07.342628  6289 caffe.cpp:313] Batch 39798, accuracy = 0
I0612 15:09:07.348069  6289 caffe.cpp:313] Batch 39799, accuracy = 0
I0612 15:09:07.354261  6289 caffe.cpp:313] Batch 39800, accuracy = 0
I0612 15:09:07.359688  6289 caffe.cpp:313] Batch 39801, accuracy = 0
I0612 15:09:07.364969  6289 caffe.cpp:313] Batch 39802, accuracy = 0
I0612 15:09:07.370918  6289 caffe.cpp:313] Batch 39803, accuracy = 1
I0612 15:09:07.378744  6289 caffe.cpp:313] Batch 39804, accuracy = 1
I0612 15:09:07.387075  6289 caffe.cpp:313] Batch 39805, accuracy = 1
I0612 15:09:07.393360  6289 caffe.cpp:313] Batch 39806, accuracy = 1
I0612 15:09:07.397217  6289 caffe.cpp:313] Batch 39807, accuracy = 1
I0612 15:09:07.402650  6289 caffe.cpp:313] Batch 39808, accuracy = 0
I0612 15:09:07.408470  6289 caffe.cpp:313] Batch 39809, accuracy = 1
I0612 15:09:07.412621  6289 caffe.cpp:313] Batch 39810, accuracy = 0
I0612 15:09:07.420225  6289 caffe.cpp:313] Batch 39811, accuracy = 1
I0612 15:09:07.427795  6289 caffe.cpp:313] Batch 39812, accuracy = 1
I0612 15:09:07.431792  6289 caffe.cpp:313] Batch 39813, accuracy = 0
I0612 15:09:07.437228  6289 caffe.cpp:313] Batch 39814, accuracy = 0
I0612 15:09:07.442286  6289 caffe.cpp:313] Batch 39815, accuracy = 0
I0612 15:09:07.449502  6289 caffe.cpp:313] Batch 39816, accuracy = 1
I0612 15:09:07.455188  6289 caffe.cpp:313] Batch 39817, accuracy = 0
I0612 15:09:07.460180  6289 caffe.cpp:313] Batch 39818, accuracy = 0
I0612 15:09:07.465895  6289 caffe.cpp:313] Batch 39819, accuracy = 0
I0612 15:09:07.473897  6289 caffe.cpp:313] Batch 39820, accuracy = 0
I0612 15:09:07.480180  6289 caffe.cpp:313] Batch 39821, accuracy = 1
I0612 15:09:07.492949  6289 caffe.cpp:313] Batch 39822, accuracy = 0
I0612 15:09:07.500655  6289 caffe.cpp:313] Batch 39823, accuracy = 0
I0612 15:09:07.503455  6289 caffe.cpp:313] Batch 39824, accuracy = 1
I0612 15:09:07.508000  6289 caffe.cpp:313] Batch 39825, accuracy = 1
I0612 15:09:07.512923  6289 caffe.cpp:313] Batch 39826, accuracy = 0
I0612 15:09:07.519584  6289 caffe.cpp:313] Batch 39827, accuracy = 0
I0612 15:09:07.522826  6289 caffe.cpp:313] Batch 39828, accuracy = 0
I0612 15:09:07.536978  6289 caffe.cpp:313] Batch 39829, accuracy = 1
I0612 15:09:07.545454  6289 caffe.cpp:313] Batch 39830, accuracy = 0
I0612 15:09:07.551054  6289 caffe.cpp:313] Batch 39831, accuracy = 0
I0612 15:09:07.556536  6289 caffe.cpp:313] Batch 39832, accuracy = 0
I0612 15:09:07.561367  6289 caffe.cpp:313] Batch 39833, accuracy = 0
I0612 15:09:07.565342  6289 caffe.cpp:313] Batch 39834, accuracy = 0
I0612 15:09:07.571322  6289 caffe.cpp:313] Batch 39835, accuracy = 1
I0612 15:09:07.576122  6289 caffe.cpp:313] Batch 39836, accuracy = 1
I0612 15:09:07.581312  6289 caffe.cpp:313] Batch 39837, accuracy = 1
I0612 15:09:07.584535  6289 caffe.cpp:313] Batch 39838, accuracy = 0
I0612 15:09:07.589357  6289 caffe.cpp:313] Batch 39839, accuracy = 0
I0612 15:09:07.592738  6289 caffe.cpp:313] Batch 39840, accuracy = 0
I0612 15:09:07.599264  6289 caffe.cpp:313] Batch 39841, accuracy = 0
I0612 15:09:07.603920  6289 caffe.cpp:313] Batch 39842, accuracy = 0
I0612 15:09:07.607439  6289 caffe.cpp:313] Batch 39843, accuracy = 0
I0612 15:09:07.612118  6289 caffe.cpp:313] Batch 39844, accuracy = 0
I0612 15:09:07.623967  6289 caffe.cpp:313] Batch 39845, accuracy = 0
I0612 15:09:07.628849  6289 caffe.cpp:313] Batch 39846, accuracy = 1
I0612 15:09:07.635668  6289 caffe.cpp:313] Batch 39847, accuracy = 0
I0612 15:09:07.639042  6289 caffe.cpp:313] Batch 39848, accuracy = 0
I0612 15:09:07.643278  6289 caffe.cpp:313] Batch 39849, accuracy = 0
I0612 15:09:07.648782  6289 caffe.cpp:313] Batch 39850, accuracy = 0
I0612 15:09:07.654398  6289 caffe.cpp:313] Batch 39851, accuracy = 0
